GSPR ID (Annex I),Requirement summary (verify against official text),Applicable (Y/N/Partial),Justification if N/Partial,Design / Risk controls (summary),Verification & Validation evidence (doc IDs / tests),Status (TBD/Draft/Ready),Notes,Build file references (relative paths),Open items to finalize (execution),Autofill: Present/Total refs,Autofill: Missing refs (relative paths),Autofill: SHA256 short (basename:hash12),Autofill: Evidence_ID matches,Autofill: Completeness (ALL_PRESENT/PARTIAL/ALL_MISSING/NO_REFS),Autofill: Evidence files found (relative paths),Autofill: Evidence SHA256 short (basename:hash12),Autofill: Evidence availability (ALL_PRESENT/PARTIAL/ALL_MISSING/NO_EVIDENCE_IDS)
11,Infection and microbial contamination (as applicable).,N,Software-only; no sterile components.,N/A,Not applicable for standalone software (no biological/medicinal/radiation components).,Ready,,,,,,,,NO_REFS,,,NO_EVIDENCE_IDS
12,Devices incorporating medicinal substances (as applicable).,N,Not applicable.,N/A,Not applicable for standalone software (no biological/medicinal/radiation components).,Ready,,,,,,,,NO_REFS,,,NO_EVIDENCE_IDS
13,Devices incorporating human blood/tissue or derivatives (as applicable).,N,Not applicable.,N/A,Not applicable for standalone software (no biological/medicinal/radiation components).,Ready,,,,,,,,NO_REFS,,,NO_EVIDENCE_IDS
14,Devices incorporating animal tissue or derivatives (as applicable).,N,Not applicable.,N/A,Not applicable for standalone software (no biological/medicinal/radiation components).,Ready,,,,,,,,NO_REFS,,,NO_EVIDENCE_IDS
15,Construction and environmental properties (as applicable).,Partial,Software-only; reliance on smartphone hardware environment.,Define operating conditions; handle low-light/noise; fail-safe behavior.,"Partial applicability (software construction/environment): see software architecture, SoUP, release policy",Ready (docs),,"06_EU_MDR/Uroflow_EU_MDR_Software_Architecture_Description_v1.0_EN.docx
06_EU_MDR/Uroflow_EU_SoUP_Register_v1.0.xlsx
01_Product_QMS/Uroflow_Software_Release_and_Update_Policy_v1.0_RU.docx",Finalize compatibility list (supported iPhone/iOS) and include in IFU,3/3,,"Uroflow_EU_MDR_Software_Architecture_Description_v1.0_EN.docx:214f13942945
Uroflow_EU_SoUP_Register_v1.0.xlsx:5e729eda28a3
Uroflow_Software_Release_and_Update_Policy_v1.0_RU.docx:4445f205251b",,ALL_PRESENT,,,NO_EVIDENCE_IDS
16,Protection against radiation (as applicable).,N,Not applicable.,N/A,Not applicable for standalone software (no biological/medicinal/radiation components).,Ready,,,,,,,,NO_REFS,,,NO_EVIDENCE_IDS
17,"Electronic programmable systems and software: lifecycle, validation, risk control, cybersecurity.",Y,,IEC 62304-aligned SDLC; V&V; cybersecurity engineering; SBOM; secure updates.,Software lifecycle (IEC 62304-aligned) + V&V + SoUP + cybersecurity engineering file + SBOM + security testing + change control for ML,Ready (docs),,"01_Product_QMS/Uroflow_QMS_SOP_Pack_v1.0_RU.docx
06_EU_MDR/Uroflow_EU_MDR_Software_Architecture_Description_v1.0_EN.docx
06_EU_MDR/Uroflow_EU_SoUP_Register_v1.0.xlsx
06_EU_MDR/Uroflow_Software_System_VV_Plan_v1.0_EN.docx
06_EU_MDR/Uroflow_Software_System_VV_Report_v1.0_EN.docx
08_Privacy_and_Security/Cybersecurity/Uroflow_Cybersecurity_Engineering_File_v1.0_RU.docx
08_Privacy_and_Security/Cybersecurity/Uroflow_Threat_Model_STRIDE_v1.0.xlsx
08_Privacy_and_Security/Cybersecurity/Uroflow_SBOM_Template_v1.0.xlsx
08_Privacy_and_Security/Cybersecurity/Uroflow_Security_Test_Report_Template_v1.0_RU.docx",Execute security tests and V&V; complete unresolved anomalies log; ensure change control evidence for ML updates,7/9,"06_EU_MDR/Uroflow_Software_System_VV_Plan_v1.0_EN.docx
06_EU_MDR/Uroflow_Software_System_VV_Report_v1.0_EN.docx","Uroflow_QMS_SOP_Pack_v1.0_RU.docx:44747122b928
Uroflow_EU_MDR_Software_Architecture_Description_v1.0_EN.docx:214f13942945
Uroflow_EU_SoUP_Register_v1.0.xlsx:5e729eda28a3
Uroflow_Cybersecurity_Engineering_File_v1.0_RU.docx:477a8c9b0154
Uroflow_Threat_Model_STRIDE_v1.0.xlsx:68a107cb1751
Uroflow_SBOM_Template_v1.0.xlsx:12de79d87f0a
Uroflow_Security_Test_Report_Template_v1.0_RU.docx:3ebfaf438ca2",,PARTIAL,,,NO_EVIDENCE_IDS
18,"Devices with measuring function: accuracy, precision, limits, metrological traceability (as applicable).",Y,,Bench verification with weight reference; acceptance criteria; calibration procedures.,Measuring function: bench + clinic method-comparison + acceptance criteria + golden dataset plan + calibration protocol + QS gating,Ready (docs),,"03_Data_Golden_Dataset/Uroflow_Golden_Dataset_Plan_v1.0_RU.docx
03_Data_Golden_Dataset/Uroflow_Golden_Dataset_Acquisition_SOP_v1.0_RU.docx
04_Bench_Testing/Uroflow_Bench_SOP_BOM_v1.0.docx
05_Clinical/Uroflow_Clinical_Protocol_v1.0_EN.docx
05_Clinical/Uroflow_SAP_MethodComparison_v1.0.docx
01_Product_QMS/Uroflow_Acceptance_Criteria_v1.0_RU.docx
02_Algorithm_and_ML/Uroflow_Quality_Score_Calibration_Protocol_v1.0_RU.docx",Collect and freeze golden dataset; run BA analysis; update CER/CSR with results,6/7,02_Algorithm_and_ML/Uroflow_Quality_Score_Calibration_Protocol_v1.0_RU.docx,"Uroflow_Golden_Dataset_Plan_v1.0_RU.docx:c86802b7b160
Uroflow_Golden_Dataset_Acquisition_SOP_v1.0_RU.docx:cba1114363e7
Uroflow_Bench_SOP_BOM_v1.0.docx:e886e8062d45
Uroflow_Clinical_Protocol_v1.0_EN.docx:67577cf30bbf
Uroflow_SAP_MethodComparison_v1.0.docx:1b53112c6842
Uroflow_Acceptance_Criteria_v1.0_RU.docx:35a6c5494ca4",,PARTIAL,,,NO_EVIDENCE_IDS
19,Protection against mechanical risks and related to devices supplied with energy (as applicable).,Partial,Smartphone is external; ensure safe instructions for placement (avoid falls/water damage).,Use instructions; warning labels; do not require mains power.,"Partial applicability; software-only device. Address via labeling, environment assumptions, and iPhone platform constraints.",Ready (justification),,"01_Product_QMS/Uroflow_IFU_Draft_v1.0_EN.docx
06_EU_MDR/Uroflow_EU_MDR_Device_Description_and_Specification_v1.0_EN.docx",Confirm environmental constraints and include in IFU; verify no additional supplied hardware,1/2,01_Product_QMS/Uroflow_IFU_Draft_v1.0_EN.docx,Uroflow_EU_MDR_Device_Description_and_Specification_v1.0_EN.docx:c9de4decfa46,,PARTIAL,,,NO_EVIDENCE_IDS
20,Protection against thermal risks (as applicable).,Partial,Phone heating may affect capture; ensure time limits and safe operation.,Limit capture duration; handle thermal throttling; quality flags.,"Partial applicability; software-only device. Address via labeling, environment assumptions, and iPhone platform constraints.",Ready (justification),,"01_Product_QMS/Uroflow_IFU_Draft_v1.0_EN.docx
06_EU_MDR/Uroflow_EU_MDR_Device_Description_and_Specification_v1.0_EN.docx",Confirm environmental constraints and include in IFU; verify no additional supplied hardware,1/2,01_Product_QMS/Uroflow_IFU_Draft_v1.0_EN.docx,Uroflow_EU_MDR_Device_Description_and_Specification_v1.0_EN.docx:c9de4decfa46,,PARTIAL,,,NO_EVIDENCE_IDS
21,Protection against risks posed by devices intended for use by lay persons (as applicable).,Y,,Clear instructions; warnings; privacy; minimize incorrect use.,HFE/Usability Engineering File + URRA + Summative validation plan/report + IFU/labeling + quality gating,Ready (docs),,"09_HFE_Usability/Uroflow_HFE_Usability_Engineering_File_v1.0_RU.docx
09_HFE_Usability/Uroflow_HFE_Use_Related_Risk_Analysis_URRA_v1.0.xlsx
09_HFE_Usability/Uroflow_HFE_Summative_Validation_Plan_v1.0_RU.docx
09_HFE_Usability/Uroflow_HFE_Summative_Validation_Report_Template_v1.0_RU.docx
01_Product_QMS/Uroflow_IFU_Draft_v1.0_EN.docx
01_Product_QMS/Uroflow_Labeling_Claims_Alignment_v1.0_RU.docx",Run formative + summative usability sessions; compile final summative report,4/6,"01_Product_QMS/Uroflow_IFU_Draft_v1.0_EN.docx
01_Product_QMS/Uroflow_Labeling_Claims_Alignment_v1.0_RU.docx","Uroflow_HFE_Usability_Engineering_File_v1.0_RU.docx:f1b309db5079
Uroflow_HFE_Use_Related_Risk_Analysis_URRA_v1.0.xlsx:aaa7e7df9956
Uroflow_HFE_Summative_Validation_Plan_v1.0_RU.docx:2a2cd212f067
Uroflow_HFE_Summative_Validation_Report_Template_v1.0_RU.docx:9bfccd73bd0b",,PARTIAL,,,NO_EVIDENCE_IDS
22,"Information supplied with device: labels, IFU, safety information, performance, compatibility.",Y,,"IFU includes acquisition protocol, limitations, quality indicators, supported devices.",IFU + labeling/claims alignment + sample report + compatibility list + warnings and quality gating,Ready (docs),,"01_Product_QMS/Uroflow_IFU_Draft_v1.0_EN.docx
01_Product_QMS/Uroflow_IFU_Draft_v1.0_RU.docx
01_Product_QMS/Uroflow_Labeling_Claims_Alignment_v1.0_RU.docx
01_Product_QMS/Other/Sample_Report.pdf",Finalize IFU and supported device list; align translations,1/4,"01_Product_QMS/Uroflow_IFU_Draft_v1.0_EN.docx
01_Product_QMS/Uroflow_IFU_Draft_v1.0_RU.docx
01_Product_QMS/Uroflow_Labeling_Claims_Alignment_v1.0_RU.docx",Sample_Report.pdf:91acde927b18,,PARTIAL,,,NO_EVIDENCE_IDS
23,Post-market surveillance and vigilance (as applicable).,Y,,PMS plan; complaint handling; cybersecurity monitoring; trend reporting; PMCF.,PMS plan + PMCF plan + PSUR template + vigilance workflow + complaint/CAPA registers,Ready (docs),,"06_EU_MDR/Uroflow_PMS_Plan_EU_MDR_AnnexIII_v1.0_RU.docx
06_EU_MDR/Uroflow_PMCF_Plan_v1.0_RU.docx
06_EU_MDR/Uroflow_PSUR_Template_v1.0_RU.docx
01_Product_QMS/Uroflow_QMS_Forms_and_Registers_v1.0.xlsx
06_EU_MDR/Uroflow_PMS_Forms_and_Registers_v1.0.xlsx",Define PMS KPIs and reporting cadence; start PMS logging at pilot launch,2/5,"06_EU_MDR/Uroflow_PMCF_Plan_v1.0_RU.docx
06_EU_MDR/Uroflow_PSUR_Template_v1.0_RU.docx
06_EU_MDR/Uroflow_PMS_Forms_and_Registers_v1.0.xlsx","Uroflow_PMS_Plan_EU_MDR_AnnexIII_v1.0_RU.docx:6cfffc947662
Uroflow_QMS_Forms_and_Registers_v1.0.xlsx:506200b40cd8",,PARTIAL,,,NO_EVIDENCE_IDS
