Session_ID,Task_ID,Критическая (да/нет),Описание задачи,Success (да/нет),Assistance (да/нет),Время (сек),Use error? (да/нет),Close call? (да/нет),Тип ошибки (код),Серьезность (1-5),Комментарий наблюдателя
S-012,T-02,да,Выполнить позиционирование (видна вода; без тела в кадре),,,,,,,,
S-012,T-03,да,Запустить запись и выполнить измерение без смыва,,,,,,,,
S-012,T-04,да,Интерпретировать quality score и принять решение повторить/сохранить,,,,,,,,
S-012,T-05,нет,Экспортировать отчёт (клинический режим),,,,,,,,
S-012,T-06,да,Удалить/не сохранять медиа при настройках приватности (если применимо),,,,,,,,
S-013,T-01,нет,Открыть приложение и выбрать режим измерения,,,,,,,,
S-013,T-02,да,Выполнить позиционирование (видна вода; без тела в кадре),,,,,,,,
S-013,T-03,да,Запустить запись и выполнить измерение без смыва,,,,,,,,
S-013,T-04,да,Интерпретировать quality score и принять решение повторить/сохранить,,,,,,,,
S-013,T-05,нет,Экспортировать отчёт (клинический режим),,,,,,,,
S-013,T-06,да,Удалить/не сохранять медиа при настройках приватности (если применимо),,,,,,,,
S-014,T-01,нет,Открыть приложение и выбрать режим измерения,,,,,,,,
S-014,T-02,да,Выполнить позиционирование (видна вода; без тела в кадре),,,,,,,,
S-014,T-03,да,Запустить запись и выполнить измерение без смыва,,,,,,,,
S-014,T-04,да,Интерпретировать quality score и принять решение повторить/сохранить,,,,,,,,
S-014,T-05,нет,Экспортировать отчёт (клинический режим),,,,,,,,
S-014,T-06,да,Удалить/не сохранять медиа при настройках приватности (если применимо),,,,,,,,
S-015,T-01,нет,Открыть приложение и выбрать режим измерения,,,,,,,,
S-015,T-02,да,Выполнить позиционирование (видна вода; без тела в кадре),,,,,,,,
S-015,T-03,да,Запустить запись и выполнить измерение без смыва,,,,,,,,
S-015,T-04,да,Интерпретировать quality score и принять решение повторить/сохранить,,,,,,,,
S-015,T-05,нет,Экспортировать отчёт (клинический режим),,,,,,,,
S-015,T-06,да,Удалить/не сохранять медиа при настройках приватности (если применимо),,,,,,,,
S-016,T-01,нет,Открыть приложение и выбрать режим измерения,,,,,,,,
S-016,T-02,да,Выполнить позиционирование (видна вода; без тела в кадре),,,,,,,,
S-016,T-03,да,Запустить запись и выполнить измерение без смыва,,,,,,,,
S-016,T-04,да,Интерпретировать quality score и принять решение повторить/сохранить,,,,,,,,
S-016,T-05,нет,Экспортировать отчёт (клинический режим),,,,,,,,
S-016,T-06,да,Удалить/не сохранять медиа при настройках приватности (если применимо),,,,,,,,
S-017,T-01,нет,Открыть приложение и выбрать режим измерения,,,,,,,,
S-017,T-02,да,Выполнить позиционирование (видна вода; без тела в кадре),,,,,,,,
S-017,T-03,да,Запустить запись и выполнить измерение без смыва,,,,,,,,
S-017,T-04,да,Интерпретировать quality score и принять решение повторить/сохранить,,,,,,,,
S-017,T-05,нет,Экспортировать отчёт (клинический режим),,,,,,,,
S-017,T-06,да,Удалить/не сохранять медиа при настройках приватности (если применимо),,,,,,,,
S-018,T-01,нет,Открыть приложение и выбрать режим измерения,,,,,,,,
S-018,T-02,да,Выполнить позиционирование (видна вода; без тела в кадре),,,,,,,,
S-018,T-03,да,Запустить запись и выполнить измерение без смыва,,,,,,,,
S-018,T-04,да,Интерпретировать quality score и принять решение повторить/сохранить,,,,,,,,
S-018,T-05,нет,Экспортировать отчёт (клинический режим),,,,,,,,
S-018,T-06,да,Удалить/не сохранять медиа при настройках приватности (если применимо),,,,,,,,
S-019,T-01,нет,Открыть приложение и выбрать режим измерения,,,,,,,,
S-019,T-02,да,Выполнить позиционирование (видна вода; без тела в кадре),,,,,,,,
S-019,T-03,да,Запустить запись и выполнить измерение без смыва,,,,,,,,
S-019,T-04,да,Интерпретировать quality score и принять решение повторить/сохранить,,,,,,,,
S-019,T-05,нет,Экспортировать отчёт (клинический режим),,,,,,,,
S-019,T-06,да,Удалить/не сохранять медиа при настройках приватности (если применимо),,,,,,,,
S-020,T-01,нет,Открыть приложение и выбрать режим измерения,,,,,,,,
S-020,T-02,да,Выполнить позиционирование (видна вода; без тела в кадре),,,,,,,,
S-020,T-03,да,Запустить запись и выполнить измерение без смыва,,,,,,,,
S-020,T-04,да,Интерпретировать quality score и принять решение повторить/сохранить,,,,,,,,
S-020,T-05,нет,Экспортировать отчёт (клинический режим),,,,,,,,
S-020,T-06,да,Удалить/не сохранять медиа при настройках приватности (если применимо),,,,,,,,
