DHF_ID,File name,Build path,Category,Owner role,Version,Status,Approved date,Next review,Notes
DHF-061,Uroflow_Ethics_Submission_Cover_Letter_v1.0_RU.docx,05_Clinical/Uroflow_Ethics_Submission_Cover_Letter_v1.0_RU.docx,05_Clinical,Clinical Ops,1.0,Ready,,,
DHF-062,Uroflow_ICF_PIS_v1.0_EN.docx,05_Clinical/Uroflow_ICF_PIS_v1.0_EN.docx,05_Clinical,Clinical Ops,1.0,Ready,,,
DHF-063,Uroflow_ICF_PIS_v1.0_RU.docx,05_Clinical/Uroflow_ICF_PIS_v1.0_RU.docx,05_Clinical,Clinical Ops,1.0,Ready,,,
DHF-064,Uroflow_P0_Pilot_Readiness_DR2_GoNoGo_v1.0_RU.docx,05_Clinical/Uroflow_P0_Pilot_Readiness_DR2_GoNoGo_v1.0_RU.docx,05_Clinical,Clinical Ops,1.0,Ready,,,
DHF-065,Uroflow_P0_Pilot_Readiness_Evidence_Manifest_v1.0.xlsx,05_Clinical/Uroflow_P0_Pilot_Readiness_Evidence_Manifest_v1.0.xlsx,05_Clinical,Clinical Ops,1.0,Ready,,,
DHF-066,Uroflow_Pilot_Config_Freeze_Record_v1.0_RU.docx,05_Clinical/Uroflow_Pilot_Config_Freeze_Record_v1.0_RU.docx,05_Clinical,Clinical Ops,1.0,Ready,,,
DHF-067,Uroflow_Pilot_DryRun_End2End_Report_v1.0_RU.docx,05_Clinical/Uroflow_Pilot_DryRun_End2End_Report_v1.0_RU.docx,05_Clinical,Clinical Ops,1.0,Ready,,,
DHF-068,Uroflow_Pilot_Site_Logs_and_Checklists_v1.0.xlsx,05_Clinical/Uroflow_Pilot_Site_Logs_and_Checklists_v1.0.xlsx,05_Clinical,Clinical Ops,1.0,Ready (tracker),,,
DHF-069,Uroflow_Recruitment_Materials_v1.0_RU.docx,05_Clinical/Uroflow_Recruitment_Materials_v1.0_RU.docx,05_Clinical,Clinical Ops,1.0,Ready,,,
DHF-070,Uroflow_SAP_MethodComparison_v1.0.docx,05_Clinical/Uroflow_SAP_MethodComparison_v1.0.docx,05_Clinical,Clinical Ops,1.0,Ready,,,
DHF-071,Uroflow_Smartphone_Design_Clinical_Package_v1.0.docx,05_Clinical/Uroflow_Smartphone_Design_Clinical_Package_v1.0.docx,05_Clinical,Clinical Ops,1.0,Ready,,,
DHF-072,Uroflow_EU_MDR_Clinical_Evaluation_Plan_CEP_v1.0_EN.docx,06_EU_MDR/Uroflow_EU_MDR_Clinical_Evaluation_Plan_CEP_v1.0_EN.docx,06_EU_MDR,RA Lead,1.0,Plan,,,
DHF-073,Uroflow_EU_MDR_Clinical_Evaluation_Plan_CEP_v1.0_RU.docx,06_EU_MDR/Uroflow_EU_MDR_Clinical_Evaluation_Plan_CEP_v1.0_RU.docx,06_EU_MDR,RA Lead,1.0,Plan,,,
DHF-074,Uroflow_EU_MDR_Clinical_Evaluation_Report_CER_v1.0_EN.docx,06_EU_MDR/Uroflow_EU_MDR_Clinical_Evaluation_Report_CER_v1.0_EN.docx,06_EU_MDR,RA Lead,1.0,Ready,,,
DHF-075,Uroflow_EU_MDR_Clinical_Evaluation_Report_CER_v1.0_RU.docx,06_EU_MDR/Uroflow_EU_MDR_Clinical_Evaluation_Report_CER_v1.0_RU.docx,06_EU_MDR,RA Lead,1.0,Ready,,,
DHF-076,Uroflow_EU_MDR_Design_and_Manufacturing_Information_v1.0_EN.docx,06_EU_MDR/Uroflow_EU_MDR_Design_and_Manufacturing_Information_v1.0_EN.docx,06_EU_MDR,RA Lead,1.0,Ready,,,
DHF-077,Uroflow_EU_MDR_Device_Description_and_Specification_v1.0_EN.docx,06_EU_MDR/Uroflow_EU_MDR_Device_Description_and_Specification_v1.0_EN.docx,06_EU_MDR,RA Lead,1.0,Ready,,,
DHF-078,Uroflow_EU_MDR_GSPR_Checklist_AnnexI_v1.0.xlsx,06_EU_MDR/Uroflow_EU_MDR_GSPR_Checklist_AnnexI_v1.0.xlsx,06_EU_MDR,RA Lead,1.0,Ready (tracker),,,
DHF-079,Uroflow_EU_MDR_Literature_Extraction_Sheet_v1.0.xlsx,06_EU_MDR/Uroflow_EU_MDR_Literature_Extraction_Sheet_v1.0.xlsx,06_EU_MDR,RA Lead,1.0,Ready,,,
DHF-080,Uroflow_EU_MDR_Literature_Search_Protocol_LSP_v1.0_EN.docx,06_EU_MDR/Uroflow_EU_MDR_Literature_Search_Protocol_LSP_v1.0_EN.docx,06_EU_MDR,RA Lead,1.0,Ready,,,
DHF-081,Uroflow_EU_MDR_Software_Architecture_Description_v1.0_EN.docx,06_EU_MDR/Uroflow_EU_MDR_Software_Architecture_Description_v1.0_EN.docx,06_EU_MDR,RA Lead,1.0,Ready,,,
DHF-082,Uroflow_EU_MDR_Technical_Documentation_AnnexII_III_Pack_v1.0_EN.docx,06_EU_MDR/Uroflow_EU_MDR_Technical_Documentation_AnnexII_III_Pack_v1.0_EN.docx,06_EU_MDR,RA Lead,1.0,Ready,,,
DHF-083,Uroflow_EU_MDR_Technical_File_Index_AnnexII_III_v1.0.xlsx,06_EU_MDR/Uroflow_EU_MDR_Technical_File_Index_AnnexII_III_v1.0.xlsx,06_EU_MDR,RA Lead,1.0,Ready (tracker),,,
DHF-084,Uroflow_EU_SoUP_Register_v1.0.xlsx,06_EU_MDR/Uroflow_EU_SoUP_Register_v1.0.xlsx,06_EU_MDR,RA Lead,1.0,Ready,,,
DHF-085,Uroflow_PMS_Plan_EU_MDR_AnnexIII_v1.0_RU.docx,06_EU_MDR/Uroflow_PMS_Plan_EU_MDR_AnnexIII_v1.0_RU.docx,06_EU_MDR,RA Lead,1.0,Plan,,,
DHF-086,Uroflow_FDA_Cybersecurity_Submission_Package_v1.0_EN.docx,07_US_FDA/Uroflow_FDA_Cybersecurity_Submission_Package_v1.0_EN.docx,07_US_FDA,RA Lead,1.0,Ready,,,
DHF-087,Uroflow_FDA_Software_Documentation_Bundle_v1.0_EN.docx,07_US_FDA/Uroflow_FDA_Software_Documentation_Bundle_v1.0_EN.docx,07_US_FDA,RA Lead,1.0,Ready,,,
DHF-088,Uroflow_FDA_Software_Documentation_Index_v1.0.xlsx,07_US_FDA/Uroflow_FDA_Software_Documentation_Index_v1.0.xlsx,07_US_FDA,RA Lead,1.0,Ready (tracker),,,
DHF-089,Uroflow_FDA_Software_Revision_History_Log_v1.0.xlsx,07_US_FDA/Uroflow_FDA_Software_Revision_History_Log_v1.0.xlsx,07_US_FDA,RA Lead,1.0,Ready,,,
DHF-090,Uroflow_FDA_Unresolved_Anomalies_Log_v1.0.xlsx,07_US_FDA/Uroflow_FDA_Unresolved_Anomalies_Log_v1.0.xlsx,07_US_FDA,RA Lead,1.0,Ready,,,
DHF-091,Uroflow_Cybersecurity_Engineering_File_v1.0_RU.docx,08_Privacy_and_Security/Cybersecurity/Uroflow_Cybersecurity_Engineering_File_v1.0_RU.docx,08_Privacy_and_Security,Security/Privacy,1.0,Ready,,,
DHF-092,Uroflow_SBOM_Template_v1.0.xlsx,08_Privacy_and_Security/Cybersecurity/Uroflow_SBOM_Template_v1.0.xlsx,08_Privacy_and_Security,Security/Privacy,1.0,Template,,,
DHF-093,Uroflow_Security_Test_Checklist_and_Regression_v1.0.xlsx,08_Privacy_and_Security/Cybersecurity/Uroflow_Security_Test_Checklist_and_Regression_v1.0.xlsx,08_Privacy_and_Security,Security/Privacy,1.0,Ready (tracker),,,
DHF-094,Uroflow_Security_Test_Report_Template_v1.0_RU.docx,08_Privacy_and_Security/Cybersecurity/Uroflow_Security_Test_Report_Template_v1.0_RU.docx,08_Privacy_and_Security,Security/Privacy,1.0,Template,,,
DHF-095,Uroflow_Threat_Model_STRIDE_v1.0.xlsx,08_Privacy_and_Security/Cybersecurity/Uroflow_Threat_Model_STRIDE_v1.0.xlsx,08_Privacy_and_Security,Security/Privacy,1.0,Ready,,,
DHF-096,Uroflow_Vulnerability_Disclosure_and_Incident_Response_v1.0_RU.docx,08_Privacy_and_Security/Cybersecurity/Uroflow_Vulnerability_Disclosure_and_Incident_Response_v1.0_RU.docx,08_Privacy_and_Security,Security/Privacy,1.0,Ready,,,
DHF-097,Uroflow_Data_Privacy_Architecture_v1.0_EN.docx,08_Privacy_and_Security/Privacy/Uroflow_Data_Privacy_Architecture_v1.0_EN.docx,08_Privacy_and_Security,Security/Privacy,1.0,Ready,,,
DHF-098,Uroflow_Data_Privacy_Architecture_v1.0_RU.docx,08_Privacy_and_Security/Privacy/Uroflow_Data_Privacy_Architecture_v1.0_RU.docx,08_Privacy_and_Security,Security/Privacy,1.0,Ready,,,
DHF-099,Uroflow_DPIA_GDPR_v1.0_EN.docx,08_Privacy_and_Security/Privacy/Uroflow_DPIA_GDPR_v1.0_EN.docx,08_Privacy_and_Security,Security/Privacy,1.0,Ready,,,
DHF-100,Uroflow_PIPL_SensitivePI_Checklist_v1.0_EN.docx,08_Privacy_and_Security/Privacy/Uroflow_PIPL_SensitivePI_Checklist_v1.0_EN.docx,08_Privacy_and_Security,Security/Privacy,1.0,Ready (tracker),,,
DHF-101,Uroflow_Privacy_Compliance_Workbook_v1.0.xlsx,08_Privacy_and_Security/Privacy/Uroflow_Privacy_Compliance_Workbook_v1.0.xlsx,08_Privacy_and_Security,Security/Privacy,1.0,Ready,,,
DHF-102,Uroflow_RU_152FZ_Data_Localization_Compliance_Note_v1.0_RU.docx,08_Privacy_and_Security/Privacy/Uroflow_RU_152FZ_Data_Localization_Compliance_Note_v1.0_RU.docx,08_Privacy_and_Security,Security/Privacy,1.0,Ready,,,
DHF-103,Uroflow_HFE_Observation_Forms_and_Questionnaires_v1.0.xlsx,09_HFE_Usability/Uroflow_HFE_Observation_Forms_and_Questionnaires_v1.0.xlsx,09_HFE_Usability,HFE,1.0,Ready,,,
DHF-104,Uroflow_HFE_Summative_Validation_Plan_v1.0_RU.docx,09_HFE_Usability/Uroflow_HFE_Summative_Validation_Plan_v1.0_RU.docx,09_HFE_Usability,HFE,1.0,Plan,,,
DHF-105,Uroflow_HFE_Summative_Validation_Report_Template_v1.0_RU.docx,09_HFE_Usability/Uroflow_HFE_Summative_Validation_Report_Template_v1.0_RU.docx,09_HFE_Usability,HFE,1.0,Template,,,
DHF-106,Uroflow_HFE_Usability_Engineering_File_v1.0_RU.docx,09_HFE_Usability/Uroflow_HFE_Usability_Engineering_File_v1.0_RU.docx,09_HFE_Usability,HFE,1.0,Ready,,,
DHF-107,Uroflow_HFE_Use_Related_Risk_Analysis_URRA_v1.0.xlsx,09_HFE_Usability/Uroflow_HFE_Use_Related_Risk_Analysis_URRA_v1.0.xlsx,09_HFE_Usability,HFE,1.0,Ready,,,
