relative_path,category,type,size_kb,modified_utc,notes
02_Algorithm_and_ML/Uroflow_StandPose_QualityScore_Integration_Addendum_v1.0_EN.docx,02_Algorithm_and_ML,docx,36.5,2026-02-25T11:46:24.509464Z,
02_Algorithm_and_ML/Uroflow_StandPose_QualityScore_Integration_Addendum_v1.0_RU.docx,02_Algorithm_and_ML,docx,36.8,2026-02-25T11:46:24.510817Z,
02_Algorithm_and_ML/Uroflow_iOS_Capture_Contract_v1.0_EN.docx,02_Algorithm_and_ML,docx,38.4,2026-02-25T11:46:24.514993Z,
02_Algorithm_and_ML/Uroflow_iOS_Capture_Contract_v1.0_RU.docx,02_Algorithm_and_ML,docx,39.1,2026-02-25T11:46:24.515982Z,
02_Algorithm_and_ML/ios_capture_contract_schema_v1.0.json,02_Algorithm_and_ML,json,7,2026-02-25T11:46:24.518711Z,
08_Privacy_and_Security/Privacy/Uroflow_OnDevice_Privacy_Guardrails_Test_Cases_v1.0.xlsx,08_Privacy_and_Security,xlsx,7.4,2026-02-25T11:46:24.581690Z,
08_Privacy_and_Security/Privacy/Uroflow_OnDevice_Privacy_Guardrails_Test_Suite_v1.0_EN.docx,08_Privacy_and_Security,docx,36.5,2026-02-25T11:46:24.522601Z,
08_Privacy_and_Security/Privacy/Uroflow_OnDevice_Privacy_Guardrails_Test_Suite_v1.0_RU.docx,08_Privacy_and_Security,docx,36.8,2026-02-25T11:46:24.580813Z,
08_Privacy_and_Security/Privacy/Uroflow_Privacy_ContentGuardrails_v2_Test_Cases_v1.0.xlsx,08_Privacy_and_Security,xlsx,6.6,2026-02-25T11:46:24.519410Z,
08_Privacy_and_Security/Privacy/Uroflow_Privacy_ContentGuardrails_v2_Test_Suite_v1.0_EN.docx,08_Privacy_and_Security,docx,36.6,2026-02-25T11:46:24.520356Z,
08_Privacy_and_Security/Privacy/Uroflow_Privacy_ContentGuardrails_v2_Test_Suite_v1.0_RU.docx,08_Privacy_and_Security,docx,36.9,2026-02-25T11:46:24.521355Z,
10_Pilot_Automation/README_Pilot_Automation_v1.8.txt,10_Pilot_Automation,txt,1.3,2026-02-25T11:46:24.584119Z,
10_Pilot_Automation/README_Pilot_Automation_v1.9.txt,10_Pilot_Automation,txt,2.2,2026-02-25T11:46:24.589518Z,
10_Pilot_Automation/README_Pilot_Automation_v2.0.txt,10_Pilot_Automation,txt,2.9,2026-02-25T11:58:53.407046Z,
10_Pilot_Automation/config/coverage_targets_config.json,10_Pilot_Automation,json,0.3,2026-02-25T11:53:29.688695Z,
10_Pilot_Automation/config/pre_freeze_gates_config.json,10_Pilot_Automation,json,0.7,2026-02-25T11:53:29.688357Z,
10_Pilot_Automation/config/privacy_content_guardrails_v2_config.json,10_Pilot_Automation,json,0.5,2026-02-25T11:46:24.587702Z,
10_Pilot_Automation/config/privacy_live_guardrails_config.json,10_Pilot_Automation,json,0.1,2026-02-25T11:46:24.588255Z,
10_Pilot_Automation/config/record_level_gates_config.json,10_Pilot_Automation,json,0.4,2026-02-25T11:46:24.588394Z,
10_Pilot_Automation/config/stand_pose_drift_config.json,10_Pilot_Automation,json,0.3,2026-02-25T11:46:24.587882Z,
10_Pilot_Automation/requirements_minimal.txt,10_Pilot_Automation,txt,0.1,2026-02-25T11:59:55.685911Z,
10_Pilot_Automation/run_coverage_dashboard_oneclick.bat,10_Pilot_Automation,bat,0.4,2026-02-25T11:55:44.141704Z,
10_Pilot_Automation/run_coverage_dashboard_oneclick.sh,10_Pilot_Automation,sh,0.3,2026-02-25T11:55:44.109801Z,
10_Pilot_Automation/run_daily_qa_oneclick.bat,10_Pilot_Automation,bat,0.3,2026-02-25T11:58:21.287049Z,
10_Pilot_Automation/run_daily_qa_oneclick.sh,10_Pilot_Automation,sh,0.3,2026-02-25T11:58:21.227865Z,
10_Pilot_Automation/run_dataset_release_guarded_oneclick.bat,10_Pilot_Automation,bat,0.5,2026-02-25T11:46:24.584504Z,
10_Pilot_Automation/run_dataset_release_guarded_oneclick.sh,10_Pilot_Automation,sh,0.4,2026-02-25T11:46:24.584370Z,
10_Pilot_Automation/run_ios_capture_contract_validation_oneclick.bat,10_Pilot_Automation,bat,0.3,2026-02-25T11:46:24.588744Z,
10_Pilot_Automation/run_ios_capture_contract_validation_oneclick.sh,10_Pilot_Automation,sh,0.3,2026-02-25T11:46:24.588557Z,
10_Pilot_Automation/run_multisite_weekly_report_oneclick.bat,10_Pilot_Automation,bat,0.3,2026-02-25T11:55:44.220219Z,
10_Pilot_Automation/run_multisite_weekly_report_oneclick.sh,10_Pilot_Automation,sh,0.3,2026-02-25T11:55:44.189873Z,
10_Pilot_Automation/run_pre_freeze_gates_oneclick.bat,10_Pilot_Automation,bat,0.3,2026-02-25T11:46:24.583114Z,
10_Pilot_Automation/run_pre_freeze_gates_oneclick.sh,10_Pilot_Automation,sh,0.3,2026-02-25T11:46:24.582975Z,
10_Pilot_Automation/run_privacy_content_guardrails_v2_oneclick.bat,10_Pilot_Automation,bat,0.4,2026-02-25T11:46:24.582328Z,
10_Pilot_Automation/run_privacy_content_guardrails_v2_oneclick.sh,10_Pilot_Automation,sh,0.4,2026-02-25T11:46:24.582022Z,
10_Pilot_Automation/run_privacy_guardrails_consistency_oneclick.bat,10_Pilot_Automation,bat,0.3,2026-02-25T11:46:24.588988Z,
10_Pilot_Automation/run_privacy_guardrails_consistency_oneclick.sh,10_Pilot_Automation,sh,0.3,2026-02-25T11:46:24.588870Z,
10_Pilot_Automation/run_privacy_live_guardrails_oneclick.bat,10_Pilot_Automation,bat,0.3,2026-02-25T11:46:24.583863Z,
10_Pilot_Automation/run_privacy_live_guardrails_oneclick.sh,10_Pilot_Automation,sh,0.3,2026-02-25T11:46:24.583534Z,
10_Pilot_Automation/run_record_level_gates_oneclick.bat,10_Pilot_Automation,bat,0.3,2026-02-25T11:46:24.589274Z,
10_Pilot_Automation/run_record_level_gates_oneclick.sh,10_Pilot_Automation,sh,0.3,2026-02-25T11:46:24.589114Z,
10_Pilot_Automation/run_stand_pose_drift_dashboard_oneclick.bat,10_Pilot_Automation,bat,0.3,2026-02-25T11:46:24.582838Z,
10_Pilot_Automation/run_stand_pose_drift_dashboard_oneclick.sh,10_Pilot_Automation,sh,0.3,2026-02-25T11:46:24.582633Z,
10_Pilot_Automation/run_sync_validation_oneclick.bat,10_Pilot_Automation,bat,0.3,2026-02-25T11:58:21.207400Z,
10_Pilot_Automation/run_sync_validation_oneclick.sh,10_Pilot_Automation,sh,0.3,2026-02-25T11:58:21.147053Z,
10_Pilot_Automation/sample/golden_record_contract_v1/manifest.csv,10_Pilot_Automation,csv,0.1,2026-02-25T11:46:24.601447Z,
10_Pilot_Automation/sample/golden_record_contract_v1/records/R000001/Q_ref.csv,10_Pilot_Automation,csv,1.3,2026-02-25T11:46:24.590763Z,
10_Pilot_Automation/sample/golden_record_contract_v1/records/R000001/meta.json,10_Pilot_Automation,json,1.6,2026-02-25T11:46:24.590119Z,
10_Pilot_Automation/sample/golden_record_contract_v1/records/R000001/privacy_live_guardrails.json,10_Pilot_Automation,json,0.2,2026-02-25T11:46:24.590371Z,
10_Pilot_Automation/sample/golden_record_contract_v1/records/R000001/ref_alignment.json,10_Pilot_Automation,json,0.1,2026-02-25T11:46:24.590581Z,
10_Pilot_Automation/scripts/__pycache__/run_pre_freeze_gates.cpython-311.pyc,10_Pilot_Automation,pyc,29,2026-02-25T11:59:47.513638Z,
10_Pilot_Automation/scripts/build_dataset_release_bundle_guarded.py,10_Pilot_Automation,py,14.7,2026-02-25T11:46:24.586111Z,
10_Pilot_Automation/scripts/compute_record_level_gates.py,10_Pilot_Automation,py,10.2,2026-02-25T11:46:24.587361Z,
10_Pilot_Automation/scripts/generate_multisite_weekly_report.py,10_Pilot_Automation,py,5.2,2026-02-25T11:55:31.911570Z,
10_Pilot_Automation/scripts/log_freeze_event_to_dhf.py,10_Pilot_Automation,py,2.5,2026-02-25T11:46:24.586388Z,
10_Pilot_Automation/scripts/run_coverage_dashboard.py,10_Pilot_Automation,py,7,2026-02-25T11:54:23.410986Z,
10_Pilot_Automation/scripts/run_daily_qa_minimal.py,10_Pilot_Automation,py,2.7,2026-02-25T11:58:06.738121Z,
10_Pilot_Automation/scripts/run_pre_freeze_gates.py,10_Pilot_Automation,py,19.8,2026-02-25T11:59:41.919704Z,
10_Pilot_Automation/scripts/run_stand_pose_drift_dashboard.py,10_Pilot_Automation,py,9.2,2026-02-25T11:46:24.585093Z,
10_Pilot_Automation/scripts/run_sync_validation_minimal.py,10_Pilot_Automation,py,3.1,2026-02-25T11:58:06.705493Z,
10_Pilot_Automation/scripts/validate_ios_capture_contract.py,10_Pilot_Automation,py,5.4,2026-02-25T11:46:24.586656Z,
10_Pilot_Automation/scripts/validate_privacy_content_guardrails_v2.py,10_Pilot_Automation,py,11.2,2026-02-25T11:46:24.584808Z,
10_Pilot_Automation/scripts/validate_privacy_guardrails_consistency.py,10_Pilot_Automation,py,6.1,2026-02-25T11:46:24.586989Z,
10_Pilot_Automation/scripts/validate_privacy_live_guardrails.py,10_Pilot_Automation,py,5.1,2026-02-25T11:46:24.585801Z,
11_Region_Packs/CN_NMPA/Uroflow_CN_Multimodal_Data_Profile_Addendum_v1.0_EN.docx,11_Region_Packs,docx,36.2,2026-02-25T11:46:24.603672Z,
11_Region_Packs/RU_Roszdravnadzor/Uroflow_RU_Multimodal_Data_Profile_Addendum_v1.0_RU.docx,11_Region_Packs,docx,36.7,2026-02-25T11:46:24.602619Z,
15_Dataset_Model_Release/Uroflow_DHF_Freeze_Event_Log_Template_v1.0.xlsx,15_Dataset_Model_Release,xlsx,5,2026-02-25T11:46:24.609467Z,
15_Dataset_Model_Release/Uroflow_DatasetRelease_Guarded_Builder_Spec_v1.0_EN.docx,15_Dataset_Model_Release,docx,36.6,2026-02-25T11:46:24.607690Z,
15_Dataset_Model_Release/Uroflow_DatasetRelease_Guarded_Builder_Spec_v1.0_RU.docx,15_Dataset_Model_Release,docx,36.9,2026-02-25T11:46:24.608876Z,
15_Dataset_Model_Release/Uroflow_DatasetRelease_PreFreeze_Gates_Checklist_v1.0_EN.docx,15_Dataset_Model_Release,docx,36.4,2026-02-25T11:46:24.605093Z,
15_Dataset_Model_Release/Uroflow_DatasetRelease_PreFreeze_Gates_Checklist_v1.0_RU.docx,15_Dataset_Model_Release,docx,36.7,2026-02-25T11:46:24.606405Z,
15_Dataset_Model_Release/Uroflow_DatasetRelease_PreFreeze_Gates_Checklist_v1.1_EN.docx,15_Dataset_Model_Release,docx,36.3,2026-02-25T11:46:24.610407Z,
15_Dataset_Model_Release/Uroflow_DatasetRelease_PreFreeze_Gates_Checklist_v1.1_RU.docx,15_Dataset_Model_Release,docx,36.6,2026-02-25T11:46:24.614307Z,
15_Dataset_Model_Release/Uroflow_DatasetRelease_RecordLevel_Filtering_Addendum_v1.0_EN.docx,15_Dataset_Model_Release,docx,36.3,2026-02-25T11:46:24.615664Z,
15_Dataset_Model_Release/Uroflow_DatasetRelease_RecordLevel_Filtering_Addendum_v1.0_RU.docx,15_Dataset_Model_Release,docx,36.6,2026-02-25T11:46:24.616990Z,
18_Golden_Dataset_MultiSite/EDC_Integration/Uroflow_Golden_Dataset_EDC_Export_Spec_v1.0_EN.docx,18_Golden_Dataset_MultiSite,docx,36.7,2026-02-25T11:53:17.488375Z,
18_Golden_Dataset_MultiSite/EDC_Integration/Uroflow_Golden_Dataset_EDC_Export_Spec_v1.0_RU.docx,18_Golden_Dataset_MultiSite,docx,37,2026-02-25T11:53:17.584049Z,
18_Golden_Dataset_MultiSite/Logs/Uroflow_Reference_Device_Qualification_Log_v1.0.xlsx,18_Golden_Dataset_MultiSite,xlsx,5.2,2026-02-25T11:53:17.894013Z,
18_Golden_Dataset_MultiSite/Logs/Uroflow_Site_Qualification_Log_v1.0.xlsx,18_Golden_Dataset_MultiSite,xlsx,5.1,2026-02-25T11:53:17.835134Z,
18_Golden_Dataset_MultiSite/Logs/Uroflow_Training_Attendance_Log_v1.0.xlsx,18_Golden_Dataset_MultiSite,xlsx,5.1,2026-02-25T11:53:17.882369Z,
18_Golden_Dataset_MultiSite/Protocol/Uroflow_DatasetRelease_Readiness_GoNoGo_Checklist_v1.0_EN.docx,18_Golden_Dataset_MultiSite,docx,36.6,2026-02-25T11:53:17.657205Z,
18_Golden_Dataset_MultiSite/Protocol/Uroflow_DatasetRelease_Readiness_GoNoGo_Checklist_v1.0_RU.docx,18_Golden_Dataset_MultiSite,docx,36.8,2026-02-25T11:53:17.756494Z,
18_Golden_Dataset_MultiSite/Protocol/Uroflow_Golden_Dataset_MultiSite_Protocol_v1.0_EN.docx,18_Golden_Dataset_MultiSite,docx,38.5,2026-02-25T11:53:16.517805Z,
18_Golden_Dataset_MultiSite/Protocol/Uroflow_Golden_Dataset_MultiSite_Protocol_v1.0_RU.docx,18_Golden_Dataset_MultiSite,docx,39.2,2026-02-25T11:53:16.694020Z,
18_Golden_Dataset_MultiSite/Protocol/Uroflow_Reference_Uroflowmeter_Qualification_SOP_v1.0_EN.docx,18_Golden_Dataset_MultiSite,docx,37,2026-02-25T11:53:16.815411Z,
18_Golden_Dataset_MultiSite/Protocol/Uroflow_Reference_Uroflowmeter_Qualification_SOP_v1.0_RU.docx,18_Golden_Dataset_MultiSite,docx,37.4,2026-02-25T11:53:16.946726Z,
18_Golden_Dataset_MultiSite/Site_Onboarding/Uroflow_Site_Feasibility_Questionnaire_v1.0.xlsx,18_Golden_Dataset_MultiSite,xlsx,5.4,2026-02-25T11:53:17.795732Z,
18_Golden_Dataset_MultiSite/Site_Onboarding/Uroflow_Site_Onboarding_Checklist_v1.0_EN.docx,18_Golden_Dataset_MultiSite,docx,36.7,2026-02-25T11:53:17.083351Z,
18_Golden_Dataset_MultiSite/Site_Onboarding/Uroflow_Site_Onboarding_Checklist_v1.0_RU.docx,18_Golden_Dataset_MultiSite,docx,36.9,2026-02-25T11:53:17.155381Z,
18_Golden_Dataset_MultiSite/Site_Onboarding/Uroflow_Site_Training_Agenda_and_Materials_v1.0_EN.docx,18_Golden_Dataset_MultiSite,docx,36.6,2026-02-25T11:53:17.254612Z,
18_Golden_Dataset_MultiSite/Site_Onboarding/Uroflow_Site_Training_Agenda_and_Materials_v1.0_RU.docx,18_Golden_Dataset_MultiSite,docx,36.9,2026-02-25T11:53:17.358941Z,
18_Golden_Dataset_MultiSite/Templates/Uroflow_Golden_Dataset_Coverage_Targets_Tracker_v1.0.xlsx,18_Golden_Dataset_MultiSite,xlsx,5.3,2026-02-25T11:53:17.812024Z,
18_Golden_Dataset_MultiSite/Templates/Uroflow_Golden_Dataset_Weekly_Report_Template_v1.0.xlsx,18_Golden_Dataset_MultiSite,xlsx,5.2,2026-02-25T11:53:17.823904Z,
