Path,Category,Size_bytes,SHA256_12,New_in_v3.9,Modified_in_v3.9
08_Privacy_and_Security/Privacy/Uroflow_OnDevice_Privacy_Guardrails_Test_Suite_v1.0_EN.docx,08_Privacy_and_Security,37386,267ec1f3b785,,
08_Privacy_and_Security/Privacy/Uroflow_OnDevice_Privacy_Guardrails_Test_Suite_v1.0_RU.docx,08_Privacy_and_Security,37669,c115170a62d1,,
08_Privacy_and_Security/Privacy/Uroflow_Privacy_ContentGuardrails_v2_Test_Cases_v1.0.xlsx,08_Privacy_and_Security,6808,57e859f29fb3,,
08_Privacy_and_Security/Privacy/Uroflow_Privacy_ContentGuardrails_v2_Test_Suite_v1.0_EN.docx,08_Privacy_and_Security,37504,6e15c777ae1c,,
08_Privacy_and_Security/Privacy/Uroflow_Privacy_ContentGuardrails_v2_Test_Suite_v1.0_RU.docx,08_Privacy_and_Security,37745,d7837d1f186b,,
10_Pilot_Automation/README_Pilot_Automation_v1.8.txt,10_Pilot_Automation,1378,b23fcc6472d7,,
10_Pilot_Automation/README_Pilot_Automation_v1.9.txt,10_Pilot_Automation,2233,dbff2c71deea,Y,
10_Pilot_Automation/config/pre_freeze_gates_config.json,10_Pilot_Automation,567,5d82c1a228e3,,
10_Pilot_Automation/config/privacy_content_guardrails_v2_config.json,10_Pilot_Automation,483,30f95a632122,,
10_Pilot_Automation/config/privacy_live_guardrails_config.json,10_Pilot_Automation,151,59e32e6b8def,,
10_Pilot_Automation/config/record_level_gates_config.json,10_Pilot_Automation,389,1f2ab35da904,Y,
10_Pilot_Automation/config/stand_pose_drift_config.json,10_Pilot_Automation,283,c00d05a2d8f1,,
10_Pilot_Automation/run_dataset_release_guarded_oneclick.bat,10_Pilot_Automation,527,b1b7707f2a0e,,
10_Pilot_Automation/run_dataset_release_guarded_oneclick.sh,10_Pilot_Automation,444,73ef48bef27c,,
10_Pilot_Automation/run_ios_capture_contract_validation_oneclick.bat,10_Pilot_Automation,298,27b5b32cc1e1,Y,
10_Pilot_Automation/run_ios_capture_contract_validation_oneclick.sh,10_Pilot_Automation,274,bfc73d9173e3,Y,
10_Pilot_Automation/run_pre_freeze_gates_oneclick.bat,10_Pilot_Automation,334,e878ea9ef94f,,
10_Pilot_Automation/run_pre_freeze_gates_oneclick.sh,10_Pilot_Automation,335,2cd62586922e,,
10_Pilot_Automation/run_privacy_content_guardrails_v2_oneclick.bat,10_Pilot_Automation,365,296f59fc967c,,
10_Pilot_Automation/run_privacy_content_guardrails_v2_oneclick.sh,10_Pilot_Automation,366,b9c5a2ba596c,,
10_Pilot_Automation/run_privacy_guardrails_consistency_oneclick.bat,10_Pilot_Automation,308,9b082755770b,Y,
10_Pilot_Automation/run_privacy_guardrails_consistency_oneclick.sh,10_Pilot_Automation,284,e8e990721661,Y,
10_Pilot_Automation/run_privacy_live_guardrails_oneclick.bat,10_Pilot_Automation,355,2e7268850f0c,,
10_Pilot_Automation/run_privacy_live_guardrails_oneclick.sh,10_Pilot_Automation,329,3b59ead37cbd,,
10_Pilot_Automation/run_record_level_gates_oneclick.bat,10_Pilot_Automation,295,325de39b81ba,Y,
10_Pilot_Automation/run_record_level_gates_oneclick.sh,10_Pilot_Automation,271,c0ebee328177,Y,
10_Pilot_Automation/run_stand_pose_drift_dashboard_oneclick.bat,10_Pilot_Automation,344,3baf132584af,,
10_Pilot_Automation/run_stand_pose_drift_dashboard_oneclick.sh,10_Pilot_Automation,345,85c826e2a551,,
10_Pilot_Automation/sample/golden_record_contract_v1/manifest.csv,10_Pilot_Automation,110,37b65bc64ea5,Y,
10_Pilot_Automation/sample/golden_record_contract_v1/records/R000001/Q_ref.csv,10_Pilot_Automation,1297,1cda02d6019b,Y,
10_Pilot_Automation/sample/golden_record_contract_v1/records/R000001/meta.json,10_Pilot_Automation,1636,89e6edf689ac,Y,
10_Pilot_Automation/sample/golden_record_contract_v1/records/R000001/privacy_live_guardrails.json,10_Pilot_Automation,189,ecb30c249556,Y,
10_Pilot_Automation/sample/golden_record_contract_v1/records/R000001/ref_alignment.json,10_Pilot_Automation,53,15cad114b872,Y,
10_Pilot_Automation/scripts/build_dataset_release_bundle_guarded.py,10_Pilot_Automation,15049,dc7cd4d4f328,,Y
10_Pilot_Automation/scripts/compute_record_level_gates.py,10_Pilot_Automation,10470,74bcac15f58d,Y,
10_Pilot_Automation/scripts/log_freeze_event_to_dhf.py,10_Pilot_Automation,2563,3fe5446b5bfb,,
10_Pilot_Automation/scripts/run_pre_freeze_gates.py,10_Pilot_Automation,11695,23a059ae5df3,,
10_Pilot_Automation/scripts/run_stand_pose_drift_dashboard.py,10_Pilot_Automation,9399,27a1ce93fc9c,,
10_Pilot_Automation/scripts/validate_ios_capture_contract.py,10_Pilot_Automation,5528,ca61eaa78b9c,Y,
10_Pilot_Automation/scripts/validate_privacy_content_guardrails_v2.py,10_Pilot_Automation,11469,6759843712de,,
10_Pilot_Automation/scripts/validate_privacy_guardrails_consistency.py,10_Pilot_Automation,6259,7f85d0f81bf8,Y,
10_Pilot_Automation/scripts/validate_privacy_live_guardrails.py,10_Pilot_Automation,5227,1b4ae6c5ec43,,
11_Region_Packs/CN_NMPA/Uroflow_CN_Multimodal_Data_Profile_Addendum_v1.0_EN.docx,11_Region_Packs,37116,c74a93cbe835,,
11_Region_Packs/RU_Roszdravnadzor/Uroflow_RU_Multimodal_Data_Profile_Addendum_v1.0_RU.docx,11_Region_Packs,37591,4170cc3d357e,,
15_Dataset_Model_Release/Uroflow_DHF_Freeze_Event_Log_Template_v1.0.xlsx,15_Dataset_Model_Release,5146,8b5ef2009093,,
15_Dataset_Model_Release/Uroflow_DatasetRelease_Guarded_Builder_Spec_v1.0_EN.docx,15_Dataset_Model_Release,37444,949283812d3a,,
15_Dataset_Model_Release/Uroflow_DatasetRelease_Guarded_Builder_Spec_v1.0_RU.docx,15_Dataset_Model_Release,37761,87d2306a1b22,,
15_Dataset_Model_Release/Uroflow_DatasetRelease_PreFreeze_Gates_Checklist_v1.0_EN.docx,15_Dataset_Model_Release,37297,ebe3f4623245,,
15_Dataset_Model_Release/Uroflow_DatasetRelease_PreFreeze_Gates_Checklist_v1.0_RU.docx,15_Dataset_Model_Release,37559,d1e8038e89f0,,
15_Dataset_Model_Release/Uroflow_DatasetRelease_PreFreeze_Gates_Checklist_v1.1_EN.docx,15_Dataset_Model_Release,37212,5dfbb5c762ac,,
15_Dataset_Model_Release/Uroflow_DatasetRelease_PreFreeze_Gates_Checklist_v1.1_RU.docx,15_Dataset_Model_Release,37459,aaeb53341b4d,,
15_Dataset_Model_Release/Uroflow_DatasetRelease_RecordLevel_Filtering_Addendum_v1.0_EN.docx,15_Dataset_Model_Release,37205,28de40116a16,Y,
15_Dataset_Model_Release/Uroflow_DatasetRelease_RecordLevel_Filtering_Addendum_v1.0_RU.docx,15_Dataset_Model_Release,37523,778d9ccb97a4,Y,
