relative_path,category,type,size_kb,modified_utc,notes
08_Privacy_and_Security/Privacy/Uroflow_OnDevice_Privacy_Guardrails_Test_Cases_v1.0.xlsx,08_Privacy_and_Security,xlsx,7.4,2026-02-25T11:46:24Z,
08_Privacy_and_Security/Privacy/Uroflow_OnDevice_Privacy_Guardrails_Test_Suite_v1.0_EN.docx,08_Privacy_and_Security,docx,36.5,2026-02-25T11:46:24Z,
08_Privacy_and_Security/Privacy/Uroflow_OnDevice_Privacy_Guardrails_Test_Suite_v1.0_RU.docx,08_Privacy_and_Security,docx,36.8,2026-02-25T11:46:24Z,
08_Privacy_and_Security/Privacy/Uroflow_Privacy_ContentGuardrails_v2_Test_Cases_v1.0.xlsx,08_Privacy_and_Security,xlsx,6.6,2026-02-25T11:46:24Z,
08_Privacy_and_Security/Privacy/Uroflow_Privacy_ContentGuardrails_v2_Test_Suite_v1.0_EN.docx,08_Privacy_and_Security,docx,36.6,2026-02-25T11:46:24Z,
08_Privacy_and_Security/Privacy/Uroflow_Privacy_ContentGuardrails_v2_Test_Suite_v1.0_RU.docx,08_Privacy_and_Security,docx,36.9,2026-02-25T11:46:24Z,
10_Pilot_Automation/README_Pilot_Automation_v1.8.txt,10_Pilot_Automation,txt,1.3,2026-02-25T11:46:24Z,
10_Pilot_Automation/README_Pilot_Automation_v1.9.txt,10_Pilot_Automation,txt,2.2,2026-02-25T11:46:24Z,
10_Pilot_Automation/README_Pilot_Automation_v2.0.txt,10_Pilot_Automation,txt,2.9,2026-02-25T11:58:53Z,
10_Pilot_Automation/README_Pilot_Automation_v2.1.txt,10_Pilot_Automation,txt,2.9,2026-02-25T12:52:00.898529Z,
10_Pilot_Automation/config/acceptance_metrics_config.json,10_Pilot_Automation,json,0.6,2026-02-25T12:21:28Z,
10_Pilot_Automation/config/coverage_targets_config.json,10_Pilot_Automation,json,0.3,2026-02-25T11:53:29Z,
10_Pilot_Automation/config/pre_freeze_gates_config.json,10_Pilot_Automation,json,0.8,2026-02-25T12:20:22Z,
10_Pilot_Automation/config/privacy_content_guardrails_v2_config.json,10_Pilot_Automation,json,0.5,2026-02-25T11:46:24Z,
10_Pilot_Automation/config/privacy_live_guardrails_config.json,10_Pilot_Automation,json,0.1,2026-02-25T11:46:24Z,
10_Pilot_Automation/config/record_level_gates_config.json,10_Pilot_Automation,json,0.6,2026-02-25T12:19:29Z,
10_Pilot_Automation/config/stand_pose_drift_config.json,10_Pilot_Automation,json,0.3,2026-02-25T11:46:24Z,
10_Pilot_Automation/requirements_minimal.txt,10_Pilot_Automation,txt,0.1,2026-02-25T11:59:55Z,
10_Pilot_Automation/run_accuracy_acceptance_oneclick.bat,10_Pilot_Automation,bat,0.3,2026-02-25T12:23:04Z,
10_Pilot_Automation/run_accuracy_acceptance_oneclick.sh,10_Pilot_Automation,sh,0.3,2026-02-25T12:23:04Z,
10_Pilot_Automation/run_build_ethics_submission_pack_oneclick.bat,10_Pilot_Automation,bat,0.2,2026-02-25T12:50:27.221777Z,
10_Pilot_Automation/run_build_ethics_submission_pack_oneclick.sh,10_Pilot_Automation,sh,0.2,2026-02-25T12:50:27.221445Z,
10_Pilot_Automation/run_coverage_dashboard_oneclick.bat,10_Pilot_Automation,bat,0.4,2026-02-25T11:55:44Z,
10_Pilot_Automation/run_coverage_dashboard_oneclick.sh,10_Pilot_Automation,sh,0.3,2026-02-25T11:55:44Z,
10_Pilot_Automation/run_daily_qa_oneclick.bat,10_Pilot_Automation,bat,0.3,2026-02-25T11:58:21Z,
10_Pilot_Automation/run_daily_qa_oneclick.sh,10_Pilot_Automation,sh,0.3,2026-02-25T11:58:21Z,
10_Pilot_Automation/run_dataset_release_guarded_oneclick.bat,10_Pilot_Automation,bat,0.5,2026-02-25T11:46:24Z,
10_Pilot_Automation/run_dataset_release_guarded_oneclick.sh,10_Pilot_Automation,sh,0.4,2026-02-25T11:46:24Z,
10_Pilot_Automation/run_freeze_kit_oneclick.bat,10_Pilot_Automation,bat,0.4,2026-02-25T12:49:48.724159Z,
10_Pilot_Automation/run_freeze_kit_oneclick.sh,10_Pilot_Automation,sh,0.3,2026-02-25T12:49:48.724016Z,
10_Pilot_Automation/run_ios_capture_contract_validation_oneclick.bat,10_Pilot_Automation,bat,0.3,2026-02-25T11:46:24Z,
10_Pilot_Automation/run_ios_capture_contract_validation_oneclick.sh,10_Pilot_Automation,sh,0.3,2026-02-25T11:46:24Z,
10_Pilot_Automation/run_multisite_weekly_report_oneclick.bat,10_Pilot_Automation,bat,0.3,2026-02-25T11:55:44Z,
10_Pilot_Automation/run_multisite_weekly_report_oneclick.sh,10_Pilot_Automation,sh,0.3,2026-02-25T11:55:44Z,
10_Pilot_Automation/run_pre_freeze_gates_oneclick.bat,10_Pilot_Automation,bat,0.3,2026-02-25T11:46:24Z,
10_Pilot_Automation/run_pre_freeze_gates_oneclick.sh,10_Pilot_Automation,sh,0.3,2026-02-25T11:46:24Z,
10_Pilot_Automation/run_privacy_content_guardrails_v2_oneclick.bat,10_Pilot_Automation,bat,0.4,2026-02-25T11:46:24Z,
10_Pilot_Automation/run_privacy_content_guardrails_v2_oneclick.sh,10_Pilot_Automation,sh,0.4,2026-02-25T11:46:24Z,
10_Pilot_Automation/run_privacy_guardrails_consistency_oneclick.bat,10_Pilot_Automation,bat,0.3,2026-02-25T11:46:24Z,
10_Pilot_Automation/run_privacy_guardrails_consistency_oneclick.sh,10_Pilot_Automation,sh,0.3,2026-02-25T11:46:24Z,
10_Pilot_Automation/run_privacy_live_guardrails_oneclick.bat,10_Pilot_Automation,bat,0.3,2026-02-25T11:46:24Z,
10_Pilot_Automation/run_privacy_live_guardrails_oneclick.sh,10_Pilot_Automation,sh,0.3,2026-02-25T11:46:24Z,
10_Pilot_Automation/run_record_level_gates_oneclick.bat,10_Pilot_Automation,bat,0.3,2026-02-25T11:46:24Z,
10_Pilot_Automation/run_record_level_gates_oneclick.sh,10_Pilot_Automation,sh,0.3,2026-02-25T11:46:24Z,
10_Pilot_Automation/run_stand_pose_drift_dashboard_oneclick.bat,10_Pilot_Automation,bat,0.3,2026-02-25T11:46:24Z,
10_Pilot_Automation/run_stand_pose_drift_dashboard_oneclick.sh,10_Pilot_Automation,sh,0.3,2026-02-25T11:46:24Z,
10_Pilot_Automation/run_sync_validation_oneclick.bat,10_Pilot_Automation,bat,0.3,2026-02-25T11:58:21Z,
10_Pilot_Automation/run_sync_validation_oneclick.sh,10_Pilot_Automation,sh,0.3,2026-02-25T11:58:21Z,
10_Pilot_Automation/sample/golden_record_contract_v1/manifest.csv,10_Pilot_Automation,csv,0.1,2026-02-25T11:46:24Z,
10_Pilot_Automation/sample/golden_record_contract_v1/records/R000001/Q_ref.csv,10_Pilot_Automation,csv,1.3,2026-02-25T11:46:24Z,
10_Pilot_Automation/sample/golden_record_contract_v1/records/R000001/meta.json,10_Pilot_Automation,json,1.6,2026-02-25T11:46:24Z,
10_Pilot_Automation/sample/golden_record_contract_v1/records/R000001/privacy_live_guardrails.json,10_Pilot_Automation,json,0.2,2026-02-25T11:46:24Z,
10_Pilot_Automation/sample/golden_record_contract_v1/records/R000001/ref_alignment.json,10_Pilot_Automation,json,0.1,2026-02-25T11:46:24Z,
10_Pilot_Automation/scripts/__pycache__/build_dataset_release_bundle_guarded.cpython-311.pyc,10_Pilot_Automation,pyc,23.7,2026-02-25T12:51:31.816130Z,
10_Pilot_Automation/scripts/__pycache__/build_ethics_submission_pack.cpython-311.pyc,10_Pilot_Automation,pyc,8.9,2026-02-25T12:51:31.819559Z,
10_Pilot_Automation/scripts/__pycache__/build_pilot_freeze_kit.cpython-311.pyc,10_Pilot_Automation,pyc,19.6,2026-02-25T12:51:31.818481Z,
10_Pilot_Automation/scripts/__pycache__/compute_accuracy_acceptance.cpython-311.pyc,10_Pilot_Automation,pyc,20.7,2026-02-25T12:22:56Z,
10_Pilot_Automation/scripts/__pycache__/compute_record_level_gates.cpython-311.pyc,10_Pilot_Automation,pyc,17.8,2026-02-25T12:20:05Z,
10_Pilot_Automation/scripts/__pycache__/run_pre_freeze_gates.cpython-311.pyc,10_Pilot_Automation,pyc,32.7,2026-02-25T12:21:17Z,
10_Pilot_Automation/scripts/build_dataset_release_bundle_guarded.py,10_Pilot_Automation,py,17.6,2026-02-25T12:51:19.346965Z,
10_Pilot_Automation/scripts/build_ethics_submission_pack.py,10_Pilot_Automation,py,4.2,2026-02-25T12:50:27.220523Z,
10_Pilot_Automation/scripts/build_pilot_freeze_kit.py,10_Pilot_Automation,py,13.2,2026-02-25T12:49:48.723268Z,
10_Pilot_Automation/scripts/compute_accuracy_acceptance.py,10_Pilot_Automation,py,14.7,2026-02-25T12:22:47Z,
10_Pilot_Automation/scripts/compute_record_level_gates.py,10_Pilot_Automation,py,12,2026-02-25T12:19:58Z,
10_Pilot_Automation/scripts/generate_multisite_weekly_report.py,10_Pilot_Automation,py,5.2,2026-02-25T11:55:31Z,
10_Pilot_Automation/scripts/log_freeze_event_to_dhf.py,10_Pilot_Automation,py,2.5,2026-02-25T11:46:24Z,
10_Pilot_Automation/scripts/run_coverage_dashboard.py,10_Pilot_Automation,py,7,2026-02-25T11:54:23Z,
10_Pilot_Automation/scripts/run_daily_qa_minimal.py,10_Pilot_Automation,py,2.7,2026-02-25T11:58:06Z,
10_Pilot_Automation/scripts/run_pre_freeze_gates.py,10_Pilot_Automation,py,22.8,2026-02-25T12:21:09Z,
10_Pilot_Automation/scripts/run_stand_pose_drift_dashboard.py,10_Pilot_Automation,py,9.2,2026-02-25T11:46:24Z,
10_Pilot_Automation/scripts/run_sync_validation_minimal.py,10_Pilot_Automation,py,3.1,2026-02-25T11:58:06Z,
10_Pilot_Automation/scripts/validate_ios_capture_contract.py,10_Pilot_Automation,py,5.4,2026-02-25T11:46:24Z,
10_Pilot_Automation/scripts/validate_privacy_content_guardrails_v2.py,10_Pilot_Automation,py,11.2,2026-02-25T11:46:24Z,
10_Pilot_Automation/scripts/validate_privacy_guardrails_consistency.py,10_Pilot_Automation,py,6.1,2026-02-25T11:46:24Z,
10_Pilot_Automation/scripts/validate_privacy_live_guardrails.py,10_Pilot_Automation,py,5.1,2026-02-25T11:46:24Z,
11_Region_Packs/CN_NMPA/Uroflow_CN_IntendedUse_Claims_and_Reg_Considerations_v1.0_EN.docx,11_Region_Packs,docx,36.6,2026-02-25T12:23:55Z,
11_Region_Packs/CN_NMPA/Uroflow_CN_Multimodal_Data_Profile_Addendum_v1.0_EN.docx,11_Region_Packs,docx,36.2,2026-02-25T11:46:24Z,
11_Region_Packs/EU_MDR/Uroflow_EU_IntendedUse_Claims_and_Class_Rationale_v1.0_EN.docx,11_Region_Packs,docx,36.7,2026-02-25T12:23:55Z,
11_Region_Packs/RU_Roszdravnadzor/Uroflow_RU_IntendedUse_Claims_and_Class_Rationale_v1.0_RU.docx,11_Region_Packs,docx,36.9,2026-02-25T12:23:55Z,
11_Region_Packs/RU_Roszdravnadzor/Uroflow_RU_Multimodal_Data_Profile_Addendum_v1.0_RU.docx,11_Region_Packs,docx,36.7,2026-02-25T11:46:24Z,
11_Region_Packs/US_FDA/Uroflow_US_IntendedUse_Claims_and_Reg_Pathway_Rationale_v1.0_EN.docx,11_Region_Packs,docx,36.7,2026-02-25T12:23:55Z,
15_Dataset_Model_Release/Uroflow_DHF_Freeze_Event_Log_Template_v1.0.xlsx,15_Dataset_Model_Release,xlsx,5,2026-02-25T11:46:24Z,
15_Dataset_Model_Release/Uroflow_DatasetRelease_Guarded_Builder_Spec_v1.0_EN.docx,15_Dataset_Model_Release,docx,36.6,2026-02-25T11:46:24Z,
15_Dataset_Model_Release/Uroflow_DatasetRelease_Guarded_Builder_Spec_v1.0_RU.docx,15_Dataset_Model_Release,docx,36.9,2026-02-25T11:46:24Z,
15_Dataset_Model_Release/Uroflow_DatasetRelease_PreFreeze_Gates_Checklist_v1.0_EN.docx,15_Dataset_Model_Release,docx,36.4,2026-02-25T11:46:24Z,
15_Dataset_Model_Release/Uroflow_DatasetRelease_PreFreeze_Gates_Checklist_v1.0_RU.docx,15_Dataset_Model_Release,docx,36.7,2026-02-25T11:46:24Z,
15_Dataset_Model_Release/Uroflow_DatasetRelease_PreFreeze_Gates_Checklist_v1.1_EN.docx,15_Dataset_Model_Release,docx,36.3,2026-02-25T11:46:24Z,
15_Dataset_Model_Release/Uroflow_DatasetRelease_PreFreeze_Gates_Checklist_v1.1_RU.docx,15_Dataset_Model_Release,docx,36.6,2026-02-25T11:46:24Z,
15_Dataset_Model_Release/Uroflow_DatasetRelease_RecordLevel_Filtering_Addendum_v1.0_EN.docx,15_Dataset_Model_Release,docx,36.3,2026-02-25T11:46:24Z,
15_Dataset_Model_Release/Uroflow_DatasetRelease_RecordLevel_Filtering_Addendum_v1.0_RU.docx,15_Dataset_Model_Release,docx,36.6,2026-02-25T11:46:24Z,
15_Dataset_Model_Release/Uroflow_Pilot_Freeze_Kit_Spec_v1.0_EN.docx,15_Dataset_Model_Release,docx,37,2026-02-25T12:42:54.129398Z,
15_Dataset_Model_Release/Uroflow_Pilot_Freeze_Kit_Spec_v1.0_RU.docx,15_Dataset_Model_Release,docx,37.5,2026-02-25T12:42:54.169213Z,
15_Dataset_Model_Release/Uroflow_Pilot_Freeze_Kit_Template_v1.0.xlsx,15_Dataset_Model_Release,xlsx,6.1,2026-02-25T12:47:44.465084Z,
18_Golden_Dataset_MultiSite/EDC_Integration/Uroflow_Golden_Dataset_EDC_Export_Spec_v1.0_EN.docx,18_Golden_Dataset_MultiSite,docx,36.7,2026-02-25T11:53:17Z,
18_Golden_Dataset_MultiSite/EDC_Integration/Uroflow_Golden_Dataset_EDC_Export_Spec_v1.0_RU.docx,18_Golden_Dataset_MultiSite,docx,37,2026-02-25T11:53:17Z,
18_Golden_Dataset_MultiSite/Logs/Uroflow_Reference_Device_Qualification_Log_v1.0.xlsx,18_Golden_Dataset_MultiSite,xlsx,5.2,2026-02-25T11:53:17Z,
18_Golden_Dataset_MultiSite/Logs/Uroflow_Site_Qualification_Log_v1.0.xlsx,18_Golden_Dataset_MultiSite,xlsx,5.1,2026-02-25T11:53:17Z,
18_Golden_Dataset_MultiSite/Logs/Uroflow_Training_Attendance_Log_v1.0.xlsx,18_Golden_Dataset_MultiSite,xlsx,5.1,2026-02-25T11:53:17Z,
18_Golden_Dataset_MultiSite/Protocol/Uroflow_DatasetRelease_Readiness_GoNoGo_Checklist_v1.0_EN.docx,18_Golden_Dataset_MultiSite,docx,36.6,2026-02-25T11:53:17Z,
18_Golden_Dataset_MultiSite/Protocol/Uroflow_DatasetRelease_Readiness_GoNoGo_Checklist_v1.0_RU.docx,18_Golden_Dataset_MultiSite,docx,36.8,2026-02-25T11:53:17Z,
18_Golden_Dataset_MultiSite/Protocol/Uroflow_Golden_Dataset_MultiSite_Protocol_v1.0_EN.docx,18_Golden_Dataset_MultiSite,docx,38.5,2026-02-25T11:53:16Z,
18_Golden_Dataset_MultiSite/Protocol/Uroflow_Golden_Dataset_MultiSite_Protocol_v1.0_RU.docx,18_Golden_Dataset_MultiSite,docx,39.2,2026-02-25T11:53:16Z,
18_Golden_Dataset_MultiSite/Protocol/Uroflow_Reference_Uroflowmeter_Qualification_SOP_v1.0_EN.docx,18_Golden_Dataset_MultiSite,docx,37,2026-02-25T11:53:16Z,
18_Golden_Dataset_MultiSite/Protocol/Uroflow_Reference_Uroflowmeter_Qualification_SOP_v1.0_RU.docx,18_Golden_Dataset_MultiSite,docx,37.4,2026-02-25T11:53:16Z,
18_Golden_Dataset_MultiSite/Site_Onboarding/Uroflow_Site_Feasibility_Questionnaire_v1.0.xlsx,18_Golden_Dataset_MultiSite,xlsx,5.4,2026-02-25T11:53:17Z,
18_Golden_Dataset_MultiSite/Site_Onboarding/Uroflow_Site_Onboarding_Checklist_v1.0_EN.docx,18_Golden_Dataset_MultiSite,docx,36.7,2026-02-25T11:53:17Z,
18_Golden_Dataset_MultiSite/Site_Onboarding/Uroflow_Site_Onboarding_Checklist_v1.0_RU.docx,18_Golden_Dataset_MultiSite,docx,36.9,2026-02-25T11:53:17Z,
18_Golden_Dataset_MultiSite/Site_Onboarding/Uroflow_Site_Training_Agenda_and_Materials_v1.0_EN.docx,18_Golden_Dataset_MultiSite,docx,36.6,2026-02-25T11:53:17Z,
18_Golden_Dataset_MultiSite/Site_Onboarding/Uroflow_Site_Training_Agenda_and_Materials_v1.0_RU.docx,18_Golden_Dataset_MultiSite,docx,36.9,2026-02-25T11:53:17Z,
18_Golden_Dataset_MultiSite/Templates/Uroflow_Golden_Dataset_Coverage_Targets_Tracker_v1.0.xlsx,18_Golden_Dataset_MultiSite,xlsx,5.3,2026-02-25T11:53:17Z,
18_Golden_Dataset_MultiSite/Templates/Uroflow_Golden_Dataset_Weekly_Report_Template_v1.0.xlsx,18_Golden_Dataset_MultiSite,xlsx,5.2,2026-02-25T11:53:17Z,
19_Ethics_Submission_Packs/Ethics_Submission_Pack_Index_v1.0.xlsx,19_Ethics_Submission_Packs,xlsx,9.4,2026-02-25T12:47:13.654376Z,
19_Ethics_Submission_Packs/Uroflow_Ethics_Submission_Pack_Guide_v1.0_EN.docx,19_Ethics_Submission_Packs,docx,36.9,2026-02-25T12:44:10.159227Z,
19_Ethics_Submission_Packs/Uroflow_Ethics_Submission_Pack_Guide_v1.0_RU.docx,19_Ethics_Submission_Packs,docx,37.2,2026-02-25T12:44:10.223248Z,
